OR_LSTM_train_err,LSTM_train_err,OR_TCN_train_err,TCN_train_err,OR_MLP_train_err,MLP_train_err,OR_LSTM_test_err,LSTM_test_err,OR_TCN_test_err,TCN_test_err,OR_MLP_test_err,MLP_test_err
1853.5586344401042,6.937725e-05,59.90982246398926,0.00016347236,3221.944580078125,6.3413325e-05,0.0,0.0,0.0,0.0,0.0,0.0
1610.1481526692708,6.896092e-05,36.432241439819336,0.0001581875,2869.100830078125,6.263115e-05,0.0,0.0,0.0,0.0,0.0,0.0
1375.437744140625,6.855792e-05,26.00084686279297,0.00015313888,2609.74462890625,6.1942184e-05,0.0,0.0,0.0,0.0,0.0,0.0
1151.0325113932292,6.816753e-05,18.584391593933105,0.00014829695,2498.745849609375,6.13259e-05,0.0,0.0,0.0,0.0,0.0,0.0
937.6468912760416,6.778892e-05,12.419462203979492,0.0001436646,2361.92431640625,6.0766022e-05,0.0,0.0,0.0,0.0,0.0,0.0
736.5725301106771,6.7421155e-05,6.390357971191406,0.00013924351,2202.424072265625,6.024923e-05,0.0,0.0,0.0,0.0,0.0,0.0
550.4635314941406,6.7063294e-05,4.61032509803772,0.00013504499,2041.084228515625,5.9764716e-05,0.0,0.0,0.0,0.0,0.0,0.0
383.3865661621094,6.6714325e-05,3.7467095851898193,0.00013108061,1882.1502685546875,5.930422e-05,0.0,0.0,0.0,0.0,0.0,0.0
240.50317891438803,6.6373184e-05,2.3690799474716187,0.00012725584,1727.033203125,5.886199e-05,0.0,0.0,0.0,0.0,0.0,0.0
128.00820668538412,6.603873e-05,1.4873307943344116,0.0001236576,1576.7442626953125,5.8435002e-05,0.0,0.0,0.0,0.0,0.0,0.0
54.391658782958984,6.570979e-05,1.4834372401237488,0.000120177276,1432.0897216796875,5.8022477e-05,0.0,0.0,0.0,0.0,0.0,0.0
18.023248354593914,6.5385095e-05,1.1433793008327484,0.00011687939,1293.661376953125,5.7625213e-05,0.0,0.0,0.0,0.0,0.0,0.0
4.422645648320516,6.506329e-05,0.6596499681472778,0.000113724906,1161.845703125,5.724455e-05,0.0,0.0,0.0,0.0,0.0,0.0
10.527907848358154,6.474288e-05,3.9907136261463165,0.000110673966,1036.789794921875,5.688145e-05,0.0,0.0,0.0,0.0,0.0,0.0
9.893882751464844,6.4422435e-05,11.753492295742035,0.000107689106,918.0153198242188,5.653597e-05,0.0,0.0,0.0,0.0,0.0,0.0
7.6706916491190595,6.410056e-05,0.7048893868923187,0.000104805666,803.3919067382812,5.6207056e-05,0.0,0.0,0.0,0.0,0.0,0.0
2.925695260365804,6.377612e-05,0.4218773692846298,0.00010197957,702.7266845703125,5.58931e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.7451266447703044,6.3448366e-05,0.8457867503166199,9.9163226e-05,615.18359375,5.5592358e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3557787140210469,6.311714e-05,0.26721882075071335,9.63689e-05,529.8733520507812,5.530336e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.7483084599177043,6.2782725e-05,0.2660905420780182,9.361616e-05,449.6968688964844,5.5024895e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.5777336756388346,6.244567e-05,0.17005432397127151,9.081136e-05,374.58197021484375,5.475598e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.5193237860997518,6.2106395e-05,0.19833264499902725,8.784301e-05,305.0635070800781,5.4495777e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.46699103713035583,6.1764906e-05,0.17123307287693024,8.4767446e-05,241.74783325195312,5.4243596e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.44200005133946735,6.142078e-05,0.14326030388474464,8.1858074e-05,185.22235107421875,5.3998836e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.4778212209542592,6.1073195e-05,0.12598524615168571,7.922815e-05,135.94076538085938,5.3760967e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.33476244409879047,6.0721228e-05,0.1402289792895317,7.6953846e-05,94.00675201416016,5.3529522e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.18809233605861664,6.036405e-05,0.12144370749592781,7.497004e-05,58.911460876464844,5.330407e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.24182099600632986,6.0000977e-05,0.11801857128739357,7.3185154e-05,29.587549209594727,5.3084215e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.12936222553253174,5.9631377e-05,0.10981510952115059,7.156776e-05,10.9978609085083,5.2869582e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.1898756225903829,5.9254624e-05,0.10929595306515694,7.009373e-05,12.685453414916992,5.2659816e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.114335502187411,5.8870115e-05,0.09943730011582375,6.875369e-05,18.144775390625,5.2454583e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.1123840759197871,5.847727e-05,0.09353804588317871,6.754089e-05,19.662559509277344,5.225355e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.06488312408328056,5.807554e-05,0.09184981882572174,6.645038e-05,14.815467834472656,5.2056414e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.05540859202543894,5.766446e-05,0.09169010072946548,6.547742e-05,25.849714279174805,5.186288e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.060915540903806686,5.7243888e-05,0.08598611876368523,6.461477e-05,20.363502502441406,5.167268e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.08008285860220592,5.6814108e-05,0.08725963532924652,6.3850675e-05,26.088176727294922,5.1485535e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.09316794822613399,5.6376164e-05,0.08286234363913536,6.317914e-05,26.186077117919922,5.1301246e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.090081920226415,5.5932152e-05,0.0835762657225132,6.257716e-05,20.87006378173828,5.1119554e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.07688418651620547,5.548535e-05,0.08034631609916687,6.200922e-05,14.268364906311035,5.0940318e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.13183347384134927,5.504005e-05,0.07654324918985367,6.145413e-05,10.602676391601562,5.076341e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.08201069136460622,5.4600932e-05,0.07698914781212807,6.0907034e-05,6.008273601531982,5.058867e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.07592788711190224,5.417207e-05,0.0758776105940342,6.037865e-05,3.5123918056488037,5.041606e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.04205396895607313,5.3756077e-05,0.07171810045838356,5.989649e-05,3.5847113132476807,5.0245497e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.05668909723560015,5.3353724e-05,0.07253566011786461,5.948572e-05,4.733493328094482,5.0076953e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.08293946708242099,5.2964177e-05,0.07076240703463554,5.9133195e-05,4.640913963317871,4.9910464e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.09335968519250552,5.2585572e-05,0.0710199661552906,5.8817554e-05,3.737736225128174,4.9745984e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.12509479622046152,5.2215742e-05,0.07057171314954758,5.8531463e-05,2.7056210041046143,4.9583465e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.0763480414946874,5.1852738e-05,0.0680899154394865,5.827028e-05,1.9212768077850342,4.9422746e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.08100699881712596,5.1495146e-05,0.07430841587483883,5.8029724e-05,1.6194355487823486,4.9263417e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.19842245181401572,5.1142117e-05,0.07584793120622635,5.780538e-05,1.5694581270217896,4.910486e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.1324270305534204,5.079322e-05,0.07639732584357262,5.75958e-05,1.4461370706558228,4.8945985e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.11120472848415375,5.0448387e-05,0.06982952728867531,5.739791e-05,1.1047348976135254,4.8785227e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.07570570955673854,5.0108003e-05,0.0859089121222496,5.721014e-05,0.6811347007751465,4.862047e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.06284291793902715,4.9773353e-05,0.07615793496370316,5.7030396e-05,0.5004758834838867,4.8449318e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.08351949105660121,4.9447004e-05,0.09734140336513519,5.6858516e-05,0.4936123490333557,4.826921e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.12129763886332512,4.913228e-05,0.08941986039280891,5.668873e-05,0.38012516498565674,4.8078025e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.07993606726328532,4.8831876e-05,0.0732378363609314,5.648517e-05,0.20458100736141205,4.7874597e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.06720579539736111,4.8546255e-05,0.06990223377943039,5.6300967e-05,0.2137857973575592,4.7659185e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.06506280228495598,4.8273738e-05,0.0737876296043396,5.6145265e-05,0.2923586368560791,4.7433583e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.13632619443039098,4.8012524e-05,0.07109513506293297,5.5978453e-05,0.23693902790546417,4.7200647e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.1094968393445015,4.776167e-05,0.07566248252987862,5.5810575e-05,0.12277594953775406,4.69634e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.14414037019014359,4.752085e-05,0.0683569572865963,5.5647473e-05,0.16587144136428833,4.672407e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.10184628516435623,4.729021e-05,0.06490931287407875,5.5480356e-05,0.2772067189216614,4.648351e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.08031944682200749,4.7070247e-05,0.06307480111718178,5.5303848e-05,0.25139662623405457,4.6241566e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.0738510750234127,4.6861598e-05,0.06423380225896835,5.5127737e-05,0.13214337825775146,4.5997553e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.06839670737584432,4.6664787e-05,0.07432620972394943,5.4956552e-05,0.15267646312713623,4.5750738e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.06325410554806392,4.647993e-05,0.060398586094379425,5.478841e-05,0.2485186755657196,4.55003e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.05483827615777651,4.630642e-05,0.055501917377114296,5.4616685e-05,0.2280210554599762,4.524538e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.04476180051763853,4.6142904e-05,0.06596573069691658,5.4443062e-05,0.14193594455718994,4.4985016e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.038832935194174446,4.5987326e-05,0.06659035757184029,5.4268123e-05,0.1836240291595459,4.4718065e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.04806216930349668,4.5837514e-05,0.056753527373075485,5.4088017e-05,0.2525477707386017,4.4442968e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.04132471357782682,4.5691515e-05,0.0519165750592947,5.3903153e-05,0.20343643426895142,4.4157525e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.037427386889855065,4.5547866e-05,0.07606345042586327,5.3714666e-05,0.11972401291131973,4.3858512e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.03234438287715117,4.540572e-05,0.0650480818003416,5.3522253e-05,0.16396580636501312,4.3541047e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.03300433233380318,4.526463e-05,0.06501780264079571,5.332611e-05,0.2396969497203827,4.3197775e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.03293923909465472,4.5124358e-05,0.07719965279102325,5.3122956e-05,0.20236440002918243,4.281797e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.034105723102887474,4.4984823e-05,0.08642218634486198,5.2910153e-05,0.09895650297403336,4.23873e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.046962918092807136,4.4845925e-05,0.07324016094207764,5.2688338e-05,0.10130710154771805,4.189022e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.04187005882461866,4.470755e-05,0.06671698577702045,5.2455995e-05,0.16654013097286224,4.1319166e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.03703940535585085,4.4569526e-05,0.07898770086467266,5.2211624e-05,0.14265915751457214,4.068978e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.03195966283480326,4.4431672e-05,0.08428525738418102,5.19549e-05,0.07077998667955399,4.0042847e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.034483836963772774,4.4293774e-05,0.06694364920258522,5.1682793e-05,0.1058301255106926,3.9411247e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.05414414964616299,4.415562e-05,0.05915642902255058,5.1393217e-05,0.17358334362506866,3.8791797e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.06357902785142262,4.4016942e-05,0.057531220838427544,5.1091232e-05,0.1495581567287445,3.8169255e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.06815402458111446,4.3877524e-05,0.06176824867725372,5.07783e-05,0.0748060867190361,3.7551523e-05,0.0,0.0,0.0,0.0,0.0,0.0
0.051437485963106155,4.3737113e-05,0.07081630080938339,5.0453462e-05,0.09308522939682007,3.696734e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.05985434353351593,4.3595486e-05,0.06415997631847858,5.0120998e-05,0.1554853767156601,3.643984e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.05382071683804194,4.345242e-05,0.05751319229602814,4.9783277e-05,0.13554023206233978,3.5971687e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.05028497179349264,4.3307704e-05,0.06482157297432423,4.944094e-05,0.06668425351381302,3.5555102e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.06034667541583379,4.3161046e-05,0.06061095558106899,4.909733e-05,0.08863542973995209,3.518303e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.05381431803107262,4.301225e-05,0.05292409472167492,4.8756978e-05,0.1483735889196396,3.484918e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04926257207989693,4.2861077e-05,0.05533440783619881,4.841801e-05,0.12863288819789886,3.4547673e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.07185803477962811,4.2707285e-05,0.058979135006666183,4.807721e-05,0.06297633051872253,3.427333e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.048699366549650826,4.2550644e-05,0.05423624999821186,4.7736048e-05,0.0838763564825058,3.4021792e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.048014868050813675,4.2390915e-05,0.05381082184612751,4.739034e-05,0.14173337817192078,3.3789445e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.06043791025876999,4.2227894e-05,0.05460382252931595,4.7043686e-05,0.12195063382387161,3.357346e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.05531863123178482,4.2061325e-05,0.0531361922621727,4.6705256e-05,0.05943428352475166,3.3371456e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.047388107826312385,4.1890977e-05,0.04901348613202572,4.6372024e-05,0.08164379745721817,3.3181033e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.05874812975525856,4.1716565e-05,0.04308755695819855,4.6044686e-05,0.1370701938867569,3.299905e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.047534835835297905,4.153789e-05,0.04250509478151798,4.572674e-05,0.11974376440048218,3.2821317e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.050286754965782166,4.1354713e-05,0.047129325568675995,4.5414203e-05,0.05831734463572502,3.2643446e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.056372412790854774,4.1166786e-05,0.07466580718755722,4.5107776e-05,0.0717104822397232,3.2463384e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.0455666147172451,4.0973864e-05,0.04644862562417984,4.4810105e-05,0.12137743830680847,3.228342e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.05889206069211165,4.0775703e-05,0.061080576851964,4.4523244e-05,0.10296491533517838,3.2108215e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04873587191104889,4.057207e-05,0.05968497507274151,4.4245753e-05,0.04957437887787819,3.1941123e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.0387908307214578,4.0362716e-05,0.07938298210501671,4.397856e-05,0.0789758563041687,3.178246e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.03182749263942242,4.0147443e-05,0.08125242963433266,4.372404e-05,0.13404496014118195,3.163117e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.07396456102530162,3.992607e-05,0.05333811976015568,4.347667e-05,0.11821088939905167,3.1486452e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.05929178868730863,3.9698425e-05,0.055331120267510414,4.3241092e-05,0.05762908607721329,3.1348274e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04965736344456673,3.9464383e-05,0.05853862687945366,4.3015178e-05,0.0593576543033123,3.1216885e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.05038783078392347,3.922388e-05,0.0625497754663229,4.280162e-05,0.10046174377202988,3.109255e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.061439260840415955,3.8976956e-05,0.05956324003636837,4.259794e-05,0.08618400990962982,3.097562e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.05314230794707934,3.872377e-05,0.04870354011654854,4.2403077e-05,0.043976932764053345,3.0866155e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04782535694539547,3.8464572e-05,0.04517561011016369,4.2217067e-05,0.07847236841917038,3.0763927e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04730140293637911,3.8199854e-05,0.06924062967300415,4.203862e-05,0.1304912567138672,3.0668176e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.041497072825829186,3.7930156e-05,0.043176133185625076,4.186804e-05,0.11471041291952133,3.057736e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04979456588625908,3.765629e-05,0.05464348755776882,4.1700227e-05,0.056444477289915085,3.0489467e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.045154729237159096,3.7379148e-05,0.05915656313300133,4.1536194e-05,0.05283619463443756,3.0401814e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04320356870690981,3.709977e-05,0.04947836324572563,4.1377665e-05,0.08805512636899948,3.0311572e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.05000683292746544,3.681918e-05,0.047281261533498764,4.1221883e-05,0.07605062425136566,3.0216273e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.05208317438761393,3.6538382e-05,0.04165175370872021,4.106566e-05,0.0403558611869812,3.0114516e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.05079207196831703,3.6258218e-05,0.043885111808776855,4.09151e-05,0.07414267957210541,3.0005638e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04727903256813685,3.597942e-05,0.051538512110710144,4.076496e-05,0.12181047350168228,2.989022e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.03741899132728577,3.5702462e-05,0.047895705327391624,4.061492e-05,0.10701687633991241,2.9769264e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04012236371636391,3.542771e-05,0.04236535355448723,4.0468116e-05,0.052939072251319885,2.9644269e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04102628802259763,3.5155408e-05,0.042674971744418144,4.032195e-05,0.04831618443131447,2.951675e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04089801385998726,3.4885707e-05,0.05472790077328682,4.0176914e-05,0.0797276496887207,2.9387964e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.044410579527417816,3.4618803e-05,0.05554167740046978,4.0032824e-05,0.06868502497673035,2.9258854e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.049980481465657554,3.435485e-05,0.041643550619482994,3.9890903e-05,0.03765331208705902,2.9130144e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.055796307822068535,3.4094064e-05,0.03789073973894119,3.9748807e-05,0.07086644321680069,2.9002145e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.05328770478566488,3.3836714e-05,0.038128528743982315,3.961091e-05,0.1153101772069931,2.887501e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.05084526538848877,3.3582986e-05,0.038850586861371994,3.947317e-05,0.10188736766576767,2.8748595e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04679390167196592,3.333311e-05,0.043664732947945595,3.933633e-05,0.051565710455179214,2.8622631e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.049300541480382286,3.3087268e-05,0.05478150025010109,3.9201845e-05,0.0445101298391819,2.8496777e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04437505453824997,3.2845535e-05,0.05271927732974291,3.9069615e-05,0.07068648934364319,2.8370489e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.044980370750029884,3.2608114e-05,0.12698392570018768,3.8938255e-05,0.06099694222211838,2.8243023e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04420745621124903,3.2375017e-05,0.06424339860677719,3.8808113e-05,0.03639240190386772,2.8113553e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04389240344365438,3.214631e-05,0.07243581488728523,3.8679813e-05,0.06394174695014954,2.7981141e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04589032754302025,3.1921943e-05,0.08197924867272377,3.8552207e-05,0.09916998445987701,2.784466e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04301913641393185,3.170188e-05,0.06664715707302094,3.842694e-05,0.08655063062906265,2.7702845e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04641446843743324,3.148601e-05,0.08913710713386536,3.830425e-05,0.047985661774873734,2.7554423e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04220534612735113,3.1274234e-05,0.11275588348507881,3.818382e-05,0.051126353442668915,2.7397939e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04446148996551832,3.1066378e-05,0.06062439642846584,3.8064783e-05,0.07773265987634659,2.7231947e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
0.04284986232717832,3.086237e-05,0.06197640672326088,3.7946927e-05,0.0722467452287674,2.705502e-05,0.04155369165043036,0.09319127288957436,0.0880037285387516,0.07868383328119914,0.16102136423190436,0.06912707723677158
