OR_LSTM_train_err,LSTM_train_err,OR_TCN_train_err,TCN_train_err,OR_MLP_train_err,MLP_train_err,OR_LSTM_test_err,LSTM_test_err,OR_TCN_test_err,TCN_test_err,OR_MLP_test_err,MLP_test_err
7160.999755859375,0,0,0,0,0,0.0,0,0,0,0,0
7005.33056640625,0,0,0,0,0,0.0,0,0,0,0,0
6910.812255859375,0,0,0,0,0,0.0,0,0,0,0,0
6787.97021484375,0,0,0,0,0,0.0,0,0,0,0,0
6655.80859375,0,0,0,0,0,0.0,0,0,0,0,0
6542.211669921875,0,0,0,0,0,0.0,0,0,0,0,0
6536.872802734375,0,0,0,0,0,0.0,0,0,0,0,0
6585.276123046875,0,0,0,0,0,0.0,0,0,0,0,0
6455.816162109375,0,0,0,0,0,0.0,0,0,0,0,0
6233.7763671875,0,0,0,0,0,0.0,0,0,0,0,0
6096.253173828125,0,0,0,0,0,0.0,0,0,0,0,0
6080.072021484375,0,0,0,0,0,0.0,0,0,0,0,0
5994.9736328125,0,0,0,0,0,0.0,0,0,0,0,0
5825.406005859375,0,0,0,0,0,0.0,0,0,0,0,0
5953.9775390625,0,0,0,0,0,0.0,0,0,0,0,0
5915.760009765625,0,0,0,0,0,0.0,0,0,0,0,0
5624.966064453125,0,0,0,0,0,0.0,0,0,0,0,0
5564.071044921875,0,0,0,0,0,0.0,0,0,0,0,0
5461.185302734375,0,0,0,0,0,0.0,0,0,0,0,0
5484.14404296875,0,0,0,0,0,0.0,0,0,0,0,0
5344.691650390625,0,0,0,0,0,0.0,0,0,0,0,0
5358.72509765625,0,0,0,0,0,0.0,0,0,0,0,0
5313.88818359375,0,0,0,0,0,0.0,0,0,0,0,0
5200.181396484375,0,0,0,0,0,0.0,0,0,0,0,0
5312.2529296875,0,0,0,0,0,0.0,0,0,0,0,0
5144.79248046875,0,0,0,0,0,0.0,0,0,0,0,0
5102.69140625,0,0,0,0,0,0.0,0,0,0,0,0
5063.7939453125,0,0,0,0,0,0.0,0,0,0,0,0
4967.414794921875,0,0,0,0,0,0.0,0,0,0,0,0
4922.74072265625,0,0,0,0,0,0.0,0,0,0,0,0
4860.981689453125,0,0,0,0,0,0.0,0,0,0,0,0
4804.909912109375,0,0,0,0,0,0.0,0,0,0,0,0
4722.136962890625,0,0,0,0,0,0.0,0,0,0,0,0
4641.835205078125,0,0,0,0,0,0.0,0,0,0,0,0
4567.591552734375,0,0,0,0,0,0.0,0,0,0,0,0
4482.75146484375,0,0,0,0,0,0.0,0,0,0,0,0
4404.617431640625,0,0,0,0,0,0.0,0,0,0,0,0
4405.827880859375,0,0,0,0,0,0.0,0,0,0,0,0
4276.478271484375,0,0,0,0,0,0.0,0,0,0,0,0
4192.9208984375,0,0,0,0,0,0.0,0,0,0,0,0
4152.301025390625,0,0,0,0,0,0.0,0,0,0,0,0
4067.7086181640625,0,0,0,0,0,0.0,0,0,0,0,0
3998.6661376953125,0,0,0,0,0,0.0,0,0,0,0,0
3984.7044677734375,0,0,0,0,0,0.0,0,0,0,0,0
3877.7147216796875,0,0,0,0,0,0.0,0,0,0,0,0
3807.04931640625,0,0,0,0,0,0.0,0,0,0,0,0
3744.2825927734375,0,0,0,0,0,0.0,0,0,0,0,0
3690.9600830078125,0,0,0,0,0,0.0,0,0,0,0,0
3600.15234375,0,0,0,0,0,0.0,0,0,0,0,0
3525.7225341796875,0,0,0,0,0,0.0,0,0,0,0,0
3541.5098876953125,0,0,0,0,0,0.0,0,0,0,0,0
3405.6455078125,0,0,0,0,0,0.0,0,0,0,0,0
3303.42236328125,0,0,0,0,0,0.0,0,0,0,0,0
3273.5582275390625,0,0,0,0,0,0.0,0,0,0,0,0
3146.5211181640625,0,0,0,0,0,0.0,0,0,0,0,0
3100.0213623046875,0,0,0,0,0,0.0,0,0,0,0,0
3015.043701171875,0,0,0,0,0,0.0,0,0,0,0,0
2973.293212890625,0,0,0,0,0,0.0,0,0,0,0,0
2933.21240234375,0,0,0,0,0,0.0,0,0,0,0,0
2807.886962890625,0,0,0,0,0,0.0,0,0,0,0,0
2723.3546142578125,0,0,0,0,0,0.0,0,0,0,0,0
2694.6065673828125,0,0,0,0,0,0.0,0,0,0,0,0
2616.0870361328125,0,0,0,0,0,0.0,0,0,0,0,0
2496.7548828125,0,0,0,0,0,0.0,0,0,0,0,0
2534.30126953125,0,0,0,0,0,0.0,0,0,0,0,0
2654.05224609375,0,0,0,0,0,0.0,0,0,0,0,0
2273.2689208984375,0,0,0,0,0,0.0,0,0,0,0,0
2227.322509765625,0,0,0,0,0,0.0,0,0,0,0,0
2065.1620483398438,0,0,0,0,0,0.0,0,0,0,0,0
1937.721923828125,0,0,0,0,0,0.0,0,0,0,0,0
1843.3095703125,0,0,0,0,0,0.0,0,0,0,0,0
1735.0469970703125,0,0,0,0,0,0.0,0,0,0,0,0
1470.6493530273438,0,0,0,0,0,1322.067891438802,0,0,0,0,0
1257.9835815429688,0,0,0,0,0,1322.067891438802,0,0,0,0,0
1156.091552734375,0,0,0,0,0,1322.067891438802,0,0,0,0,0
1162.637451171875,0,0,0,0,0,1322.067891438802,0,0,0,0,0
802.3605346679688,0,0,0,0,0,1322.067891438802,0,0,0,0,0
579.2171936035156,0,0,0,0,0,1322.067891438802,0,0,0,0,0
352.520263671875,0,0,0,0,0,1322.067891438802,0,0,0,0,0
223.87664413452148,0,0,0,0,0,1322.067891438802,0,0,0,0,0
49.14830207824707,0,0,0,0,0,1322.067891438802,0,0,0,0,0
60.10678577423096,0,0,0,0,0,1322.067891438802,0,0,0,0,0
63.50674104690552,0,0,0,0,0,1322.067891438802,0,0,0,0,0
8.703938484191895,0,0,0,0,0,1322.067891438802,0,0,0,0,0
8.608619213104248,0,0,0,0,0,1322.067891438802,0,0,0,0,0
39.36288046836853,0,0,0,0,0,1322.067891438802,0,0,0,0,0
39.87564492225647,0,0,0,0,0,1322.067891438802,0,0,0,0,0
14.662973403930664,0,0,0,0,0,1322.067891438802,0,0,0,0,0
6.472398042678833,0,0,0,0,0,1322.067891438802,0,0,0,0,0
6.422258377075195,0,0,0,0,0,1322.067891438802,0,0,0,0,0
51.72653388977051,0,0,0,0,0,1322.067891438802,0,0,0,0,0
14.10828971862793,0,0,0,0,0,1322.067891438802,0,0,0,0,0
10.419492721557617,0,0,0,0,0,1322.067891438802,0,0,0,0,0
5.868913888931274,0,0,0,0,0,1322.067891438802,0,0,0,0,0
190.40312957763672,0,0,0,0,0,1322.067891438802,0,0,0,0,0
153.37207794189453,0,0,0,0,0,1322.067891438802,0,0,0,0,0
6.291379451751709,0,0,0,0,0,1322.067891438802,0,0,0,0,0
5.880626678466797,0,0,0,0,0,1322.067891438802,0,0,0,0,0
44.79617643356323,0,0,0,0,0,1322.067891438802,0,0,0,0,0
9.836666464805603,0,0,0,0,0,1322.067891438802,0,0,0,0,0
3.6788524389266968,0,0,0,0,0,1322.067891438802,0,0,0,0,0
59.40278625488281,0,0,0,0,0,1322.067891438802,0,0,0,0,0
6.830356001853943,0,0,0,0,0,1322.067891438802,0,0,0,0,0
3.408058285713196,0,0,0,0,0,1322.067891438802,0,0,0,0,0
19.957347869873047,0,0,0,0,0,1322.067891438802,0,0,0,0,0
2.9835323095321655,0,0,0,0,0,1322.067891438802,0,0,0,0,0
3.4329354763031006,0,0,0,0,0,1322.067891438802,0,0,0,0,0
6.2885860204696655,0,0,0,0,0,1322.067891438802,0,0,0,0,0
2.664941668510437,0,0,0,0,0,1322.067891438802,0,0,0,0,0
2.363748550415039,0,0,0,0,0,1322.067891438802,0,0,0,0,0
48.66693687438965,0,0,0,0,0,1322.067891438802,0,0,0,0,0
2.556551694869995,0,0,0,0,0,1322.067891438802,0,0,0,0,0
3.001721739768982,0,0,0,0,0,1322.067891438802,0,0,0,0,0
35.990501046180725,0,0,0,0,0,1322.067891438802,0,0,0,0,0
139.91362762451172,0,0,0,0,0,1322.067891438802,0,0,0,0,0
23.8135803937912,0,0,0,0,0,1322.067891438802,0,0,0,0,0
2.202152967453003,0,0,0,0,0,1322.067891438802,0,0,0,0,0
2.037960946559906,0,0,0,0,0,1322.067891438802,0,0,0,0,0
1.7726587057113647,0,0,0,0,0,1322.067891438802,0,0,0,0,0
30.188676834106445,0,0,0,0,0,1322.067891438802,0,0,0,0,0
2.361095666885376,0,0,0,0,0,1322.067891438802,0,0,0,0,0
2.202463984489441,0,0,0,0,0,1322.067891438802,0,0,0,0,0
33.22917425632477,0,0,0,0,0,1322.067891438802,0,0,0,0,0
116.52942276000977,0,0,0,0,0,1322.067891438802,0,0,0,0,0
22.47281789779663,0,0,0,0,0,1322.067891438802,0,0,0,0,0
1.7664686441421509,0,0,0,0,0,1322.067891438802,0,0,0,0,0
11.495487809181213,0,0,0,0,0,1322.067891438802,0,0,0,0,0
41.59173107147217,0,0,0,0,0,1322.067891438802,0,0,0,0,0
1.7177100777626038,0,0,0,0,0,1322.067891438802,0,0,0,0,0
2.3524800539016724,0,0,0,0,0,1322.067891438802,0,0,0,0,0
1.5944917798042297,0,0,0,0,0,1322.067891438802,0,0,0,0,0
104.88861846923828,0,0,0,0,0,1322.067891438802,0,0,0,0,0
127.08299255371094,0,0,0,0,0,1322.067891438802,0,0,0,0,0
13.852623462677002,0,0,0,0,0,1322.067891438802,0,0,0,0,0
1.8194109797477722,0,0,0,0,0,1322.067891438802,0,0,0,0,0
1.5239933133125305,0,0,0,0,0,1322.067891438802,0,0,0,0,0
25.655832290649414,0,0,0,0,0,1322.067891438802,0,0,0,0,0
25.181464195251465,0,0,0,0,0,1322.067891438802,0,0,0,0,0
1.4085938930511475,0,0,0,0,0,1322.067891438802,0,0,0,0,0
1.2923417687416077,0,0,0,0,0,1322.067891438802,0,0,0,0,0
30.274919509887695,0,0,0,0,0,1322.067891438802,0,0,0,0,0
16.624608993530273,0,0,0,0,0,1322.067891438802,0,0,0,0,0
1.4879781007766724,0,0,0,0,0,1322.067891438802,0,0,0,0,0
1.4636253118515015,0,0,0,0,0,1322.067891438802,0,0,0,0,0
5.9628090262413025,0,0,0,0,0,1322.067891438802,0,0,0,0,0
26.610702514648438,0,0,0,0,0,1322.067891438802,0,0,0,0,0
1.7935741543769836,0,0,0,0,0,1322.067891438802,0,0,0,0,0
2.316918969154358,0,0,0,0,0,1322.067891438802,0,0,0,0,0
1.5584173798561096,0,0,0,0,0,1322.067891438802,0,0,0,0,0
12.020233869552612,0,0,0,0,0,1322.067891438802,0,0,0,0,0
6.698844313621521,0,0,0,0,0,1322.067891438802,0,0,0,0,0
1.453982651233673,0,0,0,0,0,1322.067891438802,0,0,0,0,0
1.4490507245063782,0,0,0,0,0,1322.067891438802,0,0,0,0,0
1.056959092617035,0,0,0,0,0,1322.067891438802,0,0,0,0,0
3.5367133617401123,0,0,0,0,0,1322.067891438802,0,0,0,0,0
1.1243907809257507,0,0,0,0,0,1322.067891438802,0,0,0,0,0
1.0010139644145966,0,0,0,0,0,1322.067891438802,0,0,0,0,0
0.9382170140743256,0,0,0,0,0,1322.067891438802,0,0,0,0,0
0.9457898437976837,0,0,0,0,0,1322.067891438802,0,0,0,0,0
0.8803558945655823,0,0,0,0,0,1322.067891438802,0,0,0,0,0
0.884458601474762,0,0,0,0,0,1322.067891438802,0,0,0,0,0
0.8019875288009644,0,0,0,0,0,1322.067891438802,0,0,0,0,0
0.7875104248523712,0,0,0,0,0,1322.067891438802,0,0,0,0,0
0.7355715930461884,0,0,0,0,0,1322.067891438802,0,0,0,0,0
0.7059168517589569,0,0,0,0,0,1322.067891438802,0,0,0,0,0
0.674135148525238,0,0,0,0,0,1322.067891438802,0,0,0,0,0
0.6411429643630981,0,0,0,0,0,1322.067891438802,0,0,0,0,0
0.6191776096820831,0,0,0,0,0,1322.067891438802,0,0,0,0,0
0.5888645648956299,0,0,0,0,0,1322.067891438802,0,0,0,0,0
0.5661992132663727,0,0,0,0,0,1322.067891438802,0,0,0,0,0
0.5448175668716431,0,0,0,0,0,1322.067891438802,0,0,0,0,0
0.5199882388114929,0,0,0,0,0,1322.067891438802,0,0,0,0,0
0.5044285356998444,0,0,0,0,0,0.4766884644826253,0,0,0,0,0
13540.56103515625,0,0,0,0,0,0.0,0,0,0,0,0
10646.28564453125,0,0,0,0,0,0.0,0,0,0,0,0
7242.318359375,0,0,0,0,0,0.0,0,0,0,0,0
5320.737548828125,0,0,0,0,0,0.0,0,0,0,0,0
4268.949951171875,0,0,0,0,0,0.0,0,0,0,0,0
3809.0894775390625,0,0,0,0,0,0.0,0,0,0,0,0
3905.1390380859375,0,0,0,0,0,0.0,0,0,0,0,0
3724.34375,0,0,0,0,0,0.0,0,0,0,0,0
3386.2943115234375,0,0,0,0,0,0.0,0,0,0,0,0
2942.5167236328125,0,0,0,0,0,0.0,0,0,0,0,0
2938.186767578125,0,0,0,0,0,0.0,0,0,0,0,0
3210.5205078125,0,0,0,0,0,0.0,0,0,0,0,0
3381.637451171875,0,0,0,0,0,0.0,0,0,0,0,0
3448.43994140625,0,0,0,0,0,0.0,0,0,0,0,0
2912.23486328125,0,0,0,0,0,0.0,0,0,0,0,0
1844.145751953125,0,0,0,0,0,0.0,0,0,0,0,0
994.7465209960938,0,0,0,0,0,0.0,0,0,0,0,0
699.4385986328125,0,0,0,0,0,0.0,0,0,0,0,0
599.2146911621094,0,0,0,0,0,0.0,0,0,0,0,0
489.9119415283203,0,0,0,0,0,0.0,0,0,0,0,0
392.0127868652344,0,0,0,0,0,0.0,0,0,0,0,0
306.128173828125,0,0,0,0,0,0.0,0,0,0,0,0
233.2380142211914,0,0,0,0,0,0.0,0,0,0,0,0
206.14784240722656,0,0,0,0,0,0.0,0,0,0,0,0
190.61730194091797,0,0,0,0,0,0.0,0,0,0,0,0
209.3650894165039,0,0,0,0,0,0.0,0,0,0,0,0
184.3011703491211,0,0,0,0,0,0.0,0,0,0,0,0
151.33863830566406,0,0,0,0,0,0.0,0,0,0,0,0
124.07669067382812,0,0,0,0,0,0.0,0,0,0,0,0
106.44703674316406,0,0,0,0,0,0.0,0,0,0,0,0
93.6195297241211,0,0,0,0,0,0.0,0,0,0,0,0
82.2911376953125,0,0,0,0,0,0.0,0,0,0,0,0
86.64434432983398,0,0,0,0,0,0.0,0,0,0,0,0
95.34241104125977,0,0,0,0,0,0.0,0,0,0,0,0
63.144845962524414,0,0,0,0,0,0.0,0,0,0,0,0
59.270551681518555,0,0,0,0,0,0.0,0,0,0,0,0
54.26228713989258,0,0,0,0,0,0.0,0,0,0,0,0
48.05805206298828,0,0,0,0,0,0.0,0,0,0,0,0
40.55590629577637,0,0,0,0,0,0.0,0,0,0,0,0
48.89716148376465,0,0,0,0,0,0.0,0,0,0,0,0
53.67738914489746,0,0,0,0,0,0.0,0,0,0,0,0
35.52949142456055,0,0,0,0,0,0.0,0,0,0,0,0
32.648983001708984,0,0,0,0,0,0.0,0,0,0,0,0
31.750505447387695,0,0,0,0,0,0.0,0,0,0,0,0
30.022680282592773,0,0,0,0,0,0.0,0,0,0,0,0
27.62568950653076,0,0,0,0,0,0.0,0,0,0,0,0
26.37773609161377,0,0,0,0,0,0.0,0,0,0,0,0
34.78702640533447,0,0,0,0,0,0.0,0,0,0,0,0
110.13203811645508,0,0,0,0,0,0.0,0,0,0,0,0
66.52230644226074,0,0,0,0,0,0.0,0,0,0,0,0
23.132987022399902,0,0,0,0,0,0.0,0,0,0,0,0
22.68135643005371,0,0,0,0,0,0.0,0,0,0,0,0
21.51110076904297,0,0,0,0,0,0.0,0,0,0,0,0
20.15022850036621,0,0,0,0,0,0.0,0,0,0,0,0
55.13281440734863,0,0,0,0,0,0.0,0,0,0,0,0
40.76859092712402,0,0,0,0,0,0.0,0,0,0,0,0
23.700071334838867,0,0,0,0,0,0.0,0,0,0,0,0
19.09617042541504,0,0,0,0,0,0.0,0,0,0,0,0
38.728939056396484,0,0,0,0,0,0.0,0,0,0,0,0
28.9706974029541,0,0,0,0,0,0.0,0,0,0,0,0
18.451330184936523,0,0,0,0,0,0.0,0,0,0,0,0
17.388806343078613,0,0,0,0,0,0.0,0,0,0,0,0
16.481935501098633,0,0,0,0,0,0.0,0,0,0,0,0
17.707658767700195,0,0,0,0,0,0.0,0,0,0,0,0
16.02981472015381,0,0,0,0,0,0.0,0,0,0,0,0
15.895545959472656,0,0,0,0,0,0.0,0,0,0,0,0
15.977418899536133,0,0,0,0,0,0.0,0,0,0,0,0
15.903838157653809,0,0,0,0,0,0.0,0,0,0,0,0
15.128318309783936,0,0,0,0,0,0.0,0,0,0,0,0
15.134593963623047,0,0,0,0,0,0.0,0,0,0,0,0
14.267641544342041,0,0,0,0,0,0.0,0,0,0,0,0
14.243438243865967,0,0,0,0,0,0.0,0,0,0,0,0
13.431809425354004,0,0,0,0,0,0.0,0,0,0,0,0
12.92628002166748,0,0,0,0,0,0.0,0,0,0,0,0
12.580612182617188,0,0,0,0,0,0.0,0,0,0,0,0
13.135283470153809,0,0,0,0,0,0.0,0,0,0,0,0
15.820262432098389,0,0,0,0,0,0.0,0,0,0,0,0
11.786880016326904,0,0,0,0,0,0.0,0,0,0,0,0
15.357004642486572,0,0,0,0,0,0.0,0,0,0,0,0
17.45959711074829,0,0,0,0,0,0.0,0,0,0,0,0
11.427397727966309,0,0,0,0,0,0.0,0,0,0,0,0
12.496567726135254,0,0,0,0,0,0.0,0,0,0,0,0
13.482084274291992,0,0,0,0,0,0.0,0,0,0,0,0
10.627086639404297,0,0,0,0,0,0.0,0,0,0,0,0
10.441083908081055,0,0,0,0,0,0.0,0,0,0,0,0
14.319129943847656,0,0,0,0,0,0.0,0,0,0,0,0
11.083100318908691,0,0,0,0,0,0.0,0,0,0,0,0
9.41344165802002,0,0,0,0,0,0.0,0,0,0,0,0
51.48818778991699,0,0,0,0,0,0.0,0,0,0,0,0
25.68580150604248,0,0,0,0,0,0.0,0,0,0,0,0
9.468767642974854,0,0,0,0,0,0.0,0,0,0,0,0
9.20516061782837,0,0,0,0,0,0.0,0,0,0,0,0
13.377548217773438,0,0,0,0,0,0.0,0,0,0,0,0
11.31074333190918,0,0,0,0,0,0.0,0,0,0,0,0
8.579875469207764,0,0,0,0,0,0.0,0,0,0,0,0
8.425076484680176,0,0,0,0,0,0.0,0,0,0,0,0
8.073760271072388,0,0,0,0,0,0.0,0,0,0,0,0
58.0889310836792,0,0,0,0,0,0.0,0,0,0,0,0
204.771728515625,0,0,0,0,0,0.0,0,0,0,0,0
114.06262588500977,0,0,0,0,0,572.7195383707682,0,0,0,0,0
74.87067222595215,0,0,0,0,0,572.7195383707682,0,0,0,0,0
25.05298614501953,0,0,0,0,0,572.7195383707682,0,0,0,0,0
8.035717964172363,0,0,0,0,0,572.7195383707682,0,0,0,0,0
8.175955772399902,0,0,0,0,0,572.7195383707682,0,0,0,0,0
9.49135684967041,0,0,0,0,0,572.7195383707682,0,0,0,0,0
8.24021029472351,0,0,0,0,0,572.7195383707682,0,0,0,0,0
7.820200204849243,0,0,0,0,0,572.7195383707682,0,0,0,0,0
7.3108813762664795,0,0,0,0,0,572.7195383707682,0,0,0,0,0
12.728205680847168,0,0,0,0,0,572.7195383707682,0,0,0,0,0
9.303102016448975,0,0,0,0,0,572.7195383707682,0,0,0,0,0
6.579899311065674,0,0,0,0,0,572.7195383707682,0,0,0,0,0
6.285071611404419,0,0,0,0,0,572.7195383707682,0,0,0,0,0
15.905843734741211,0,0,0,0,0,572.7195383707682,0,0,0,0,0
9.92773175239563,0,0,0,0,0,572.7195383707682,0,0,0,0,0
5.635493755340576,0,0,0,0,0,572.7195383707682,0,0,0,0,0
21.972010135650635,0,0,0,0,0,572.7195383707682,0,0,0,0,0
82.46286201477051,0,0,0,0,0,572.7195383707682,0,0,0,0,0
76.9352912902832,0,0,0,0,0,572.7195383707682,0,0,0,0,0
22.042014122009277,0,0,0,0,0,572.7195383707682,0,0,0,0,0
5.4480204582214355,0,0,0,0,0,572.7195383707682,0,0,0,0,0
5.459580421447754,0,0,0,0,0,572.7195383707682,0,0,0,0,0
5.072275638580322,0,0,0,0,0,572.7195383707682,0,0,0,0,0
24.25218391418457,0,0,0,0,0,572.7195383707682,0,0,0,0,0
21.702621459960938,0,0,0,0,0,572.7195383707682,0,0,0,0,0
5.220737934112549,0,0,0,0,0,572.7195383707682,0,0,0,0,0
4.945846080780029,0,0,0,0,0,572.7195383707682,0,0,0,0,0
4.940412521362305,0,0,0,0,0,572.7195383707682,0,0,0,0,0
4.988066911697388,0,0,0,0,0,572.7195383707682,0,0,0,0,0
4.285230398178101,0,0,0,0,0,572.7195383707682,0,0,0,0,0
4.04202926158905,0,0,0,0,0,572.7195383707682,0,0,0,0,0
3.7229448556900024,0,0,0,0,0,572.7195383707682,0,0,0,0,0
5.854430198669434,0,0,0,0,0,572.7195383707682,0,0,0,0,0
3.486330032348633,0,0,0,0,0,572.7195383707682,0,0,0,0,0
3.268884062767029,0,0,0,0,0,572.7195383707682,0,0,0,0,0
95.79685592651367,0,0,0,0,0,572.7195383707682,0,0,0,0,0
68.44862747192383,0,0,0,0,0,572.7195383707682,0,0,0,0,0
2.967743158340454,0,0,0,0,0,572.7195383707682,0,0,0,0,0
2.786916494369507,0,0,0,0,0,572.7195383707682,0,0,0,0,0
2.6058841943740845,0,0,0,0,0,572.7195383707682,0,0,0,0,0
2.5858346223831177,0,0,0,0,0,572.7195383707682,0,0,0,0,0
2.373077154159546,0,0,0,0,0,572.7195383707682,0,0,0,0,0
106.03207015991211,0,0,0,0,0,572.7195383707682,0,0,0,0,0
85.6005859375,0,0,0,0,0,572.7195383707682,0,0,0,0,0
114.1394739151001,0,0,0,0,0,572.7195383707682,0,0,0,0,0
1.911830186843872,0,0,0,0,0,572.7195383707682,0,0,0,0,0
10.578286290168762,0,0,0,0,0,572.7195383707682,0,0,0,0,0
2.0253164172172546,0,0,0,0,0,572.7195383707682,0,0,0,0,0
1.6979379653930664,0,0,0,0,0,572.7195383707682,0,0,0,0,0
1.5947580933570862,0,0,0,0,0,572.7195383707682,0,0,0,0,0
16.52002602815628,0,0,0,0,0,572.7195383707682,0,0,0,0,0
206.26599884033203,0,0,0,0,0,572.7195383707682,0,0,0,0,0
88.91239929199219,0,0,0,0,0,572.7195383707682,0,0,0,0,0
75.56091248989105,0,0,0,0,0,572.7195383707682,0,0,0,0,0
1.2164351344108582,0,0,0,0,0,572.7195383707682,0,0,0,0,0
1.1766052842140198,0,0,0,0,0,572.7195383707682,0,0,0,0,0
1.0395470261573792,0,0,0,0,0,572.7195383707682,0,0,0,0,0
7.290756434202194,0,0,0,0,0,572.7195383707682,0,0,0,0,0
34.26075458526611,0,0,0,0,0,572.7195383707682,0,0,0,0,0
212.6651153564453,0,0,0,0,0,572.7195383707682,0,0,0,0,0
842.5976257324219,0,0,0,0,0,572.7195383707682,0,0,0,0,0
786.6221313476562,0,0,0,0,0,572.7195383707682,0,0,0,0,0
629.924560546875,0,0,0,0,0,572.7195383707682,0,0,0,0,0
558.8668212890625,0,0,0,0,0,572.7195383707682,0,0,0,0,0
382.603515625,0,0,0,0,0,572.7195383707682,0,0,0,0,0
256.2188720703125,0,0,0,0,0,572.7195383707682,0,0,0,0,0
241.03142547607422,0,0,0,0,0,572.7195383707682,0,0,0,0,0
272.4476013183594,0,0,0,0,0,572.7195383707682,0,0,0,0,0
204.67539978027344,0,0,0,0,0,572.7195383707682,0,0,0,0,0
175.5405731201172,0,0,0,0,0,572.7195383707682,0,0,0,0,0
209.45742797851562,0,0,0,0,0,572.7195383707682,0,0,0,0,0
282.5829315185547,0,0,0,0,0,572.7195383707682,0,0,0,0,0
128.0305404663086,0,0,0,0,0,572.7195383707682,0,0,0,0,0
31.334413528442383,0,0,0,0,0,572.7195383707682,0,0,0,0,0
7.897178053855896,0,0,0,0,0,572.7195383707682,0,0,0,0,0
40.38100051879883,0,0,0,0,0,572.7195383707682,0,0,0,0,0
16.62706208229065,0,0,0,0,0,572.7195383707682,0,0,0,0,0
1.8676703572273254,0,0,0,0,0,572.7195383707682,0,0,0,0,0
1.3698201179504395,0,0,0,0,0,572.7195383707682,0,0,0,0,0
1.6570294499397278,0,0,0,0,0,572.7195383707682,0,0,0,0,0
1.4608125686645508,0,0,0,0,0,572.7195383707682,0,0,0,0,0
1.237559735774994,0,0,0,0,0,572.7195383707682,0,0,0,0,0
1.314603567123413,0,0,0,0,0,572.7195383707682,0,0,0,0,0
0.992913693189621,0,0,0,0,0,572.7195383707682,0,0,0,0,0
0.8738532662391663,0,0,0,0,0,572.7195383707682,0,0,0,0,0
1.265243798494339,0,0,0,0,0,572.7195383707682,0,0,0,0,0
0.7094262838363647,0,0,0,0,0,572.7195383707682,0,0,0,0,0
0.7296326160430908,0,0,0,0,0,572.7195383707682,0,0,0,0,0
8.7084681391716,0,0,0,0,0,572.7195383707682,0,0,0,0,0
14.01611614227295,0,0,0,0,0,572.7195383707682,0,0,0,0,0
0.5302419662475586,0,0,0,0,0,572.7195383707682,0,0,0,0,0
0.5156571269035339,0,0,0,0,0,572.7195383707682,0,0,0,0,0
0.458588108420372,0,0,0,0,0,572.7195383707682,0,0,0,0,0
0.40014827251434326,0,0,0,0,0,572.7195383707682,0,0,0,0,0
0.3626789003610611,0,0,0,0,0,572.7195383707682,0,0,0,0,0
0.3210558593273163,0,0,0,0,0,572.7195383707682,0,0,0,0,0
0.29435496032238007,0,0,0,0,0,572.7195383707682,0,0,0,0,0
0.2528844103217125,0,0,0,0,0,572.7195383707682,0,0,0,0,0
0.22533109039068222,0,0,0,0,0,572.7195383707682,0,0,0,0,0
0.1977969855070114,0,0,0,0,0,572.7195383707682,0,0,0,0,0
0.16993775963783264,0,0,0,0,0,14.294499911367893,0,0,0,0,0
4281.6387939453125,0,0,0,0,0,0.0,0,0,0,0,0
3083.5263671875,0,0,0,0,0,0.0,0,0,0,0,0
