u1,u2,u3,u4,u5,u6,x1,x2,x3,x4,x5,x6
-0.13505218319761747,-2.5614024529930295,-11.244591517351335,-0.91236446772562,-1.017940426995482,-1.5705253829185997,1.2459774124906322e-05,-2.2699997349693634e-05,0.00041935177643290266,4.594825876254234e-07,3.6061127856049647e-06,7.848778030236596e-07
-0.14273374777876588,-2.5629026438765283,-11.25960443570277,-0.9116355689452098,-1.0190238592005836,-1.5695804849539767,1.6128370826727434e-05,-1.877082710271091e-05,0.00043835502777192416,1.922908267818075e-07,-1.3445601146655684e-06,-2.2855317317258488e-06
-0.14348361910781682,-2.569563477134057,-11.275749297398661,-0.9107484150161437,-1.0165313751826797,-1.5699414933813698,2.682391773505684e-05,-1.9267598708989145e-05,0.0004645978728605998,-6.775569634898559e-07,-7.097717227190868e-06,-2.6861149053381565e-06
-0.13972279917793778,-2.5736149122489658,-11.283374785556886,-0.9111931807119501,-1.0144481795135964,-1.5713086063489299,2.677356228415556e-05,-2.2746750020081623e-05,0.0004542954276302404,-7.135251715601635e-07,-1.7499632994819094e-06,2.542624347286734e-06
-0.13997053292163494,-2.5687316792641197,-11.284197039399235,-0.9123282864450165,-1.017510248417184,-1.5723912196749026,1.583015152570452e-05,-2.4990252523328575e-05,0.00041679063227502677,7.381732366429174e-07,1.1543528188497203e-05,6.4166381592979935e-06
-0.14100871852307387,-2.5595073801775565,-11.29355116893737,-0.9125132498137858,-1.0215507528328087,-1.5710114670376913,1.0112962258966287e-05,-2.697106750634787e-05,0.00038918146137434986,1.5144745915059287e-06,9.910626055807944e-06,-4.6289100912726145e-07
-0.1235833875194711,-2.5541907247762152,-11.32551385023348,-0.9115068848934342,-1.0172862395654836,-1.5667354191002667,1.5233624751188181e-05,-3.0315797326035426e-05,0.00038532445226941353,-8.459972484668481e-07,-1.4741594634753434e-05,-1.1559072615560053e-05
-0.07754495659887743,-2.5504498103117164,-11.376337539930688,-0.9107160486692509,-1.0062877710870233,-1.5621879206101048,2.2786434132386075e-05,-3.061857743065559e-05,0.0003832501694571933,-3.980651174109828e-06,-2.7169148377876524e-05,-6.878678674045312e-06
-0.021405083236286877,-2.535435938154835,-11.429536966487928,-0.9118047318776328,-1.0024066498860633,-1.5583313101652516,2.89792933318645e-05,-2.713742029810496e-05,0.0003479977036579955,-1.9787971920689e-06,7.5241420758485025e-06,1.3340629968245749e-05
0.026910408534540478,-2.500835231467978,-11.478879665262017,-0.9155192936901124,-1.0062417544827031,-1.5467903859114154,3.0396764877046403e-05,-2.7496106335782098e-05,0.0002620872362553305,4.8609501059704485e-06,4.832015137818424e-05,1.3542749476772861e-05
0.08986180466504466,-2.451640269496572,-11.540024136565261,-0.9214943107028559,-0.98946894663983,-1.5119273676977567,1.6555777726658617e-05,-3.278497839508151e-05,0.0001328859313012351,5.488955197130925e-06,1.1453270117581682e-05,-2.5571305585436306e-05
0.19780531847630783,-2.3954543117804334,-11.634118410665222,-0.9293489849206439,-0.9286999168845833,-1.4467883088802955,-7.341404515338207e-06,-3.0026041698482087e-05,-3.466427653212552e-05,-9.135901349169886e-06,-7.576496768702769e-05,-4.764195575330111e-05
0.31130905557601785,-2.323565204547208,-11.777700651866146,-0.9401838624594633,-0.8502503842785224,-1.3604497553518966,-1.1295063528386047e-05,-1.2932750361815356e-05,-0.00026799606370422397,-3.124350849202747e-05,-4.160187131652507e-05,2.7060732948464463e-05
0.3410350239127071,-2.2157711943457894,-12.00270930861667,-0.9565480884187623,-0.7968227772482217,-1.2538969637571071,7.772586854192262e-06,3.580719377621214e-07,-0.0006293745559043284,-4.881651271022159e-05,0.0001775894491264483,0.00016814622090498537
0.29948912084340146,-2.0808616539431966,-12.355955985894388,-0.9797811363580475,-0.7314116092490056,-1.0903358388890194,-1.4774086942381374e-05,2.01805337089139e-06,-0.0011970834575189054,-7.731337025684594e-05,0.0003299709695719417,0.00024288695116236316
0.3723782384852648,-1.9815804107914703,-12.840432592529893,-1.0066293828260595,-0.5447393120485463,-0.8180527296447073,-0.00010658715341824922,5.82796939441579e-05,-0.002060075509405744,-0.00015979997390309488,0.00019587610569991263,0.00025706799723958625
0.7217081781379554,-1.987354057618866,-13.378013464754344,-1.0304999545856324,-0.24268590708094848,-0.4465465953297425,-6.730001647771345e-05,0.00029441476420607896,-0.0033613140912983055,-0.0003254077049510845,0.00020304115202384316,0.0005533874597902611
1.2401975077998435,-2.091998351496261,-13.87561080885335,-1.04710547721301,-0.06608918589494145,-0.08092724993096213,0.0005213901846612111,0.0007695194186670418,-0.005372086037066715,-0.000572292361477266,0.0012021959323460028,0.001588700066483932
1.6454771002305133,-2.205807743834014,-14.294550772573551,-1.0570163054700783,-0.24890525547408632,0.16724998710274805,0.002000606004627139,0.0014112242909259404,-0.008515105882386647,-0.0009007012654800585,0.0032302959284387592,0.0033989490218312044
1.7949329880117053,-2.2450493259478854,-14.59614044648847,-1.0627659035114911,-0.6464961060334351,0.3113229741056701,0.004413382418523525,0.0021302604310880157,-0.013238740460920115,-0.0013414503161158823,0.005049450865848492,0.005494603141652902
1.7721518912821508,-2.2109730688910734,-14.69682638484621,-1.064624092144023,-0.8370807520425768,0.4815596273918989,0.007639218564278992,0.002963588664229665,-0.01983607387626661,-0.0019476656158525086,0.0057358087744697915,0.0075230854724569534
1.7165062350986522,-2.183388156453235,-14.596995107955522,-1.06072306544056,-0.6541090325528405,0.7657174473824101,0.011690537237187763,0.00407948485752132,-0.02850462266191869,-0.0027712058370211543,0.006165446508390468,0.009858553957411849
1.693085528460223,-2.2361489128578538,-14.453137318256186,-1.0525838439348878,-0.363857363431489,1.0976364534027643,0.016829874963699167,0.005636777108449867,-0.03964796059458292,-0.0038535512454188556,0.007900156509386854,0.013301169428907219
1.7068753886938803,-2.348600465590641,-14.368581685654286,-1.0479154672357627,-0.261075545789995,1.334038408143819,0.02342799842349179,0.007635764766209041,-0.053983273924376365,-0.005245910717399663,0.011223012179416028,0.018265775374561137
1.7331545801342476,-2.4284991376928393,-14.252605607346544,-1.0526185637607155,-0.33487715800771023,1.4135383329683,0.031773473217933855,0.009974362648982915,-0.0722654395014928,-0.007046362658567002,0.015259085238437218,0.024520274336505162
1.733739247540758,-2.449335906790595,-14.037539901392956,-1.0606888435143793,-0.4104970653144972,1.397205229155596,0.04205238957827962,0.012703723807476738,-0.09503185739343925,-0.009404021088647383,0.019526507560404777,0.03175165597107959
1.7059081844261823,-2.5153494271652486,-13.81703582318278,-1.0615643921080709,-0.4179404967588195,1.3796353871786198,0.05453698896900116,0.01612759160026912,-0.12282779107813205,-0.012460297812182297,0.02444826260058367,0.040073086018564956
1.6909595652378102,-2.7210301120011278,-13.676657171686799,-1.0607061841835448,-0.40819963277089105,1.4080421076775496,0.06976514603810717,0.020540556879815527,-0.15656286008173922,-0.016305688002028543,0.030575057021939134,0.04993855018277005
1.7109141607912515,-2.9929605060037208,-13.58427848501508,-1.077582663676915,-0.4146490329253163,1.4710662678665387,0.08837639760581273,0.025972801397784653,-0.1972995001649977,-0.021059578861935817,0.03803998335498867,0.06185043810761847
1.73430924016098,-3.171739836705736,-13.487284591710385,-1.1099579962582842,-0.4178083800415797,1.5220717022889132,0.11076285468112196,0.032338597122201745,-0.24576239674681286,-0.026993429939315996,0.04685548594146277,0.07622677593693988
1.7254871793330997,-3.232521927166656,-13.388919609652786,-1.1179735325129578,-0.4161627723763067,1.5104877802148626,0.13720932184199447,0.0397429019391534,-0.3026270481639315,-0.03446986288903199,0.057258034683939335,0.09335549343834036
1.6936959998274355,-3.3187828578593477,-13.312380720440158,-1.0717653390234239,-0.4378078215286637,1.4260108808266374,0.16863306635041617,0.048505801821180076,-0.36954581068142234,-0.04371940962950305,0.06952895368702605,0.11333373337420559
1.6692803642615375,-3.540201509313317,-13.253352636908426,-1.0028439630068469,-0.4827032587808608,1.3233599608359718,0.20674441514589464,0.05894364683749303,-0.4493276974181224,-0.05482062096492315,0.08377677271654822,0.13619808607820405
1.6629897444271742,-3.8497735622348053,-13.18821078874074,-0.9697299961290331,-0.5220638936289844,1.268286348738454,0.2527772550822529,0.07124230490149146,-0.5443877967234025,-0.06800176003004062,0.10012011784748871,0.16228348389110034
1.6646675247527862,-4.149744776883387,-13.110717107624444,-0.9773493830390126,-0.5500340840997413,1.263527413464148,0.3063597764007958,0.08555082601133153,-0.6553231270987486,-0.08381341885197821,0.11884733607708578,0.1922240068612059
1.6639460345277355,-4.402252957145291,-13.038315874035842,-0.9769002629771321,-0.5821866129571538,1.2693855866613888,0.3666938922923279,0.10208768901354837,-0.7821188792750349,-0.10285742872589382,0.1402372798669343,0.22650527520123248
1.6574154829549932,-4.601303559505592,-12.985587897662453,-0.9451796882876559,-0.6184507072355538,1.2619094796575938,0.4349057678167629,0.12108830040663894,-0.9266424629749929,-0.12551019796686008,0.16444743094376166,0.2653655078088238
1.640039116313514,-4.73023001198239,-12.937475682981624,-0.909625134884564,-0.651436719302419,1.2351441029562522,0.5139552973651239,0.14267803091543668,-1.0923686432948059,-0.15210016311209748,0.1916615468840427,0.30905135711207365
1.615470010963084,-4.810650809146834,-12.866192869914377,-0.8942468017250741,-0.6881086102690205,1.1934485961465293,0.6058045130515514,0.16682322692423218,-1.2817801933524822,-0.18317616389730648,0.2221266581291595,0.35783432295830536
1.6049287809904034,-4.9059267047178325,-12.771237125801918,-0.8903555487411046,-0.7373688849539188,1.1535690087669122,0.7102117766377765,0.19334816496778984,-1.4960842194730941,-0.21943362776944147,0.25602952759063896,0.411967331689497
1.6250590380195409,-5.031360437816327,-12.678429598625335,-0.880928108712388,-0.7921204281574417,1.1304988327362877,0.8271475710450032,0.2220448535935236,-1.7371725661772548,-0.26153785080417996,0.2934725055281006,0.4717322861047878
1.6659864169744423,-5.139742731853509,-12.606016951044644,-0.8676446257597934,-0.841396504456847,1.122039391527382,0.9585737635702186,0.25297628489885143,-2.008006834736739,-0.3101112387561273,0.3345750415402451,0.5374238170872371
1.6992435663569512,-5.19259702089676,-12.554029503191769,-0.8613970501627859,-0.8839414631777376,1.1165245352419895,1.1067503993366805,0.28658132751005566,-2.3113897705417283,-0.36585319970455593,0.3794711247180127,0.6092520407493487
1.7053959127511786,-5.2073498401577,-12.527937979191538,-0.8573182839020216,-0.9182603915735763,1.1061598600093434,1.2725620663535915,0.3231374302538556,-2.649378153025532,-0.4295823524503993,0.42822236482719506,0.6873357938543999
1.6967327963250172,-5.2319084172893255,-12.545984489910465,-0.8457221495021902,-0.9442828404211031,1.0852171732408247,1.456524641463991,0.3623502727694526,-3.024159434007887,-0.502114379754344,0.48085101327317314,0.7717475277241737
1.706195187018837,-5.303705152375334,-12.611529437110098,-0.8331759985804845,-0.9770972268608055,1.051956043244825,1.6603882071749272,0.40433322189662657,-3.438631318513404,-0.5842391176281112,0.5373754684246306,0.8624631384572213
1.7452642791006696,-5.431043319793516,-12.69998130363212,-0.8267590358175432,-1.0298312672247347,1.0200484267765875,1.8865931937626685,0.4511372015705943,-3.895485899735472,-0.6768364304686549,0.5977016025043742,0.9593349931069355
1.7884697343559235,-5.590921777771795,-12.777623002792886,-0.8216977090834936,-1.0859526679214695,1.0072124316354347,2.1364818498120792,0.5059324496636703,-4.396428340401439,-0.7808400119978165,0.6615748869118472,1.0622077112739463
1.813185068288259,-5.741578718505865,-12.827185364072538,-0.8187544467142089,-1.119651366801775,1.012255730093138,2.4099936625198386,0.5692191471669011,-4.942776248065808,-0.8971369935981905,0.7287292021807602,1.1709326695586986
1.8345370798072966,-5.858863018585564,-12.863122418622241,-0.8292664375181207,-1.1362360362959556,1.014794383371456,2.70730503021784,0.6365601030001085,-5.536505686307811,-1.0266219235498801,0.7989556504127824,1.2852317070008805
1.8851078368944019,-5.957137442271192,-12.910110875132757,-0.8566436977685064,-1.1600556951584344,0.9949866421223938,3.0300367312103247,0.7023533217428177,-6.180408068168563,-1.170263533120668,0.8719313276720676,1.4046181562351558
1.9729759523003616,-6.053614252253437,-12.971121638534617,-0.8909507729949562,-1.1926820315342093,0.948077777102213,3.380424858645695,0.7665438809820917,-6.8768951785053565,-1.3290266762435883,0.9470964227859164,1.528448116698338
2.070631775345983,-6.126367611012021,-13.032342570675585,-0.9262980263214976,-1.207527858952445,0.8835954950684537,3.759994850836238,0.8356066576082625,-7.626980134646434,-1.5037916134631242,1.0237576864076718,1.6559788900655188
2.144064904679691,-6.140275348874044,-13.086995802985069,-0.9638993199763295,-1.1901536495829579,0.8147061862277399,4.169408904418635,0.9150130637984002,-8.431148040284793,-1.6954149653977875,1.1012571215984517,1.7863872353375092
2.1850138279604363,-6.099783949272886,-13.14075019296898,-0.9928016708489061,-1.1645823480501936,0.7534693388451449,4.609087149770696,1.001951216060407,-9.290757538443486,-1.9047819021148777,1.1789360432790836,1.9187335808199337
2.2087758688905126,-6.045974070156988,-13.199644538609762,-0.9848519125845503,-1.1597128300967967,0.7119689968202779,5.079540168711508,1.0886247594195966,-10.207640841508073,-2.1327225009300914,1.2559128161817175,2.051941359681881
2.2346935524260934,-6.014619094246779,-13.257395123478341,-0.9215884303582447,-1.1639572862235916,0.695656268932532,5.581417541359231,1.1727981401977918,-11.182560245607297,-2.379890932191233,1.3310137245538967,2.184830410491175
2.277771752164823,-6.019994400081693,-13.299545695382557,-0.8240023559607021,-1.1364177112814244,0.688171551492646,6.115495282115046,1.2608334819714364,-12.214906366161701,-2.6467572049039645,1.4029707095919874,2.3161475047932853
2.3395095116418245,-6.047056484559653,-13.316075399884198,-0.7452885325353489,-1.0743625295007397,0.6633979374730653,6.6824136676516375,1.3579419966018236,-13.303857045951046,-2.9337266954095305,1.4706418870023625,2.444452235100431
2.404236081806185,-6.054297870628673,-13.309425238627885,-0.7222630064424267,-1.0432989215465969,0.625308698096369,7.2822139660306515,1.4597593746603892,-14.449064513813937,-3.24126041646611,1.5328811561415976,2.5680198241805745
2.4558642144336784,-6.024882140203486,-13.291851414272823,-0.7421985773928906,-1.074698381882995,0.6100579597478186,7.91430580731436,1.5588143166634958,-15.650151469354087,-3.569800649983015,1.5880624514549087,2.68501914325861
2.4936307124352153,-5.9948184356040795,-13.265994352776115,-0.7681551402777342,-1.0549515503173832,0.6266973199411715,8.578028256720787,1.655869582960886,-16.90594753768417,-3.919550963395199,1.634046703836918,2.7937590641781602
2.524436561441473,-5.992577494339591,-13.214678586904867,-0.7772553670704613,-0.8660507930464076,0.6314888277812452,9.273024386633507,1.7571799984207488,-18.214313754935905,-4.290402583915354,1.6690619669911348,2.892508052939928
2.5510099461013507,-6.000847636124251,-13.134672391998523,-0.7668340396503475,-0.6882576740555844,0.6089880740060618,9.998854912915515,1.862581240743783,-19.572694780731133,-4.682019018722886,1.692278170399602,2.9790747242233997
2.5764707951133623,-6.003401446555662,-13.06366518672501,-0.7541642143344337,-0.9451187225017049,0.6364691729572627,10.754513559831262,1.9651877771449522,-20.97854350937639,-5.093851275610536,1.7026002406939165,3.0509836977036087
2.605273821225037,-6.009448983878591,-13.031498039470456,-0.7742720291047268,-1.757982006683224,0.7673738679662886,11.538624629726081,2.062805797991448,-22.428958229352265,-5.5251479761372755,1.6969755408738583,3.106281655080301
2.6304986089153117,-6.002552393310011,-13.004453545070238,-0.8370159034813622,-2.6515451980734013,0.8358087084691526,12.349823705027196,2.160714537615885,-23.920252807254375,-5.975071785924192,1.6712013228952416,3.1437513141216487
2.6363758343343333,-5.940288009142505,-12.921349753947949,-0.8899342782964339,-3.079590200083912,0.5407230521837973,13.186580948467741,2.26103232591306,-25.448122775976355,-6.4426404660403245,1.6227143381195226,3.161589180852152
2.6221852807238393,-5.82854662079335,-12.762279554784374,-0.8678597790818352,-3.034348326215311,-0.12904664612804825,14.046857673771614,2.357298115543178,-27.00810202343813,-6.926419016631616,1.5509978637420097,3.1561417451395126
2.606394804968104,-5.718770231210254,-12.572512555687025,-0.7795965561093046,-2.8809458717426897,-0.7468651835231307,14.92817826302763,2.443653228803249,-28.595524132588416,-7.4243888098245066,1.4550857169772184,3.123482155174868
2.5986626433641162,-5.6201469315804005,-12.412054322260838,-0.7030806431242269,-2.835643552182347,-0.9510155472211415,15.82787870445653,2.5230807982771712,-30.205017073839343,-7.934242837925998,1.3322649762149188,3.062048310386834
2.5887305329967094,-5.4869139132511355,-12.282290654841484,-0.6862653378723623,-2.8371849783642094,-0.8455952432343858,16.74322566208578,2.601650591502596,-31.83046631656805,-8.453694277629749,1.1792663767602987,2.9717463878571024
2.5634333515117103,-5.314767091121601,-12.124066086903857,-0.69880110402338,-2.7790509700013044,-0.7379560469252037,17.671456304362213,2.6787752431241962,-33.46565359620773,-8.980307812784453,0.9935188595889032,2.851266029700632
2.5209018503250977,-5.176092363429151,-11.887628321337834,-0.6973728564107488,-2.6564557149078007,-0.7439017496885048,18.609626829934115,2.747831256459794,-35.10448956131123,-9.51111049271494,0.7729970882276948,2.6979148309090837
2.470178474916297,-5.104874336519342,-11.59541056948497,-0.6918495119030716,-2.5131791587035335,-0.7773636560693221,19.554254827895836,2.804198001989142,-36.74032590621299,-10.042570086587096,0.5156049070550054,2.509271938051566
2.4222019070770173,-4.992937953609529,-11.320446538155576,-0.7086854503491675,-2.373120437534635,-0.7615340866597582,20.501250483900396,2.848688113326466,-38.365588908506474,-10.570927171657784,0.2190948044218622,2.283920498769536
2.3785321159471624,-4.724288346627043,-11.096515283212963,-0.7269222965675949,-2.2479783758742284,-0.7173316518917856,21.446347410349205,2.8838899428012983,-39.97255196680996,-11.092290418504081,-0.11869727574991024,2.02090350791868
2.3287146814220647,-4.430395453278167,-10.86333550602802,-0.7046862844806648,-2.1546103669823706,-0.6970229269357169,22.385528407933823,2.910256190954584,-41.55414490323272,-11.602350816545298,-0.49979084724835543,1.7192279808993167
2.263203042841685,-4.456042718326915,-10.535698932796835,-0.6511813084276724,-2.1013811491744807,-0.7169147638119123,23.314960807901002,2.9261585738205866,-43.10348400605841,-12.09623798030941,-0.9261130256702902,1.3779608643467947
2.1829912465771164,-4.931190673241698,-10.134754304149252,-0.6243601786995977,-2.075348507733466,-0.7543297252102125,24.230562881680402,2.9300112181401445,-44.612836748342175,-12.568769511496287,-1.3994424646693608,0.9964765935777741
2.0949972181363816,-5.519203240681316,-9.787944907459861,-0.6575870723398406,-2.0545125735703245,-0.7768381970370417,25.127768059165682,2.9215216721894812,-46.073747561962655,-13.014714282890553,-1.9212955082814207,0.5745574756737543
2.007975722551738,-5.797554444136169,-9.557271274519893,-0.7071259041668132,-2.0268235128167102,-0.774775832958662,26.001707480548795,2.9011542404578705,-47.47819117969869,-13.428745977333666,-2.492911325767482,0.11244053087553332
1.931856973125523,-5.728365762153603,-9.337530590578279,-0.6924398153189257,-1.9946804918542793,-0.7714428011328466,26.847427541659343,2.868295109308959,-48.819038216926366,-13.805103667126861,-3.1152980906625745,-0.38921487042083935
1.8618283891923622,-5.548667267916607,-8.991783489432452,-0.6189970911338629,-1.9616865572131161,-0.7922614246846812,27.660004280471558,2.820085715109782,-50.089371273776216,-14.13730204662704,-3.7892450043292794,-0.9294490748020695
1.7716891952396998,-5.394701934935427,-8.525426428071778,-0.630044306773037,-1.9223803364314354,-0.8294908247616352,28.434750529689342,2.753490860706559,-51.28183033564574,-14.418453225037553,-4.51527561150394,-1.507012511116634
1.642563216528552,-5.2202578163501645,-8.069601879853405,-0.8320959394355651,-1.8726598307744529,-0.8531891830329126,29.167319789836935,2.6691551943476592,-52.388887193306154,-14.642144174575233,-5.293573671481848,-2.1201974548138125
1.4970240825896854,-4.98251533116594,-7.733517554026148,-1.034265485268531,-1.8205338354110674,-0.853644195755317,29.85340514634219,2.5711489260815688,-53.40357014258936,-14.802741214001397,-6.1239507532049,-2.7666960019460007
1.389021566477217,-4.750279812032445,-7.496985615971551,-0.8202241836611934,-1.776309216979299,-0.8512994744100961,30.4883319287746,2.46133542241973,-54.31983532096186,-14.89420453452795,-7.005864020649382,-3.4436882099043515
1.3319398975739754,-4.625236614966277,-7.228371753787277,-0.058277483559927144,-1.7382149546398329,-0.8597905960407819,31.067175173396826,2.3367121225375467,-55.132384250471965,-14.908662691296712,-7.938429446312462,-4.148013317795415
1.2472547993151575,-4.614081896772826,-6.830589975493894,0.8059724586577817,-1.695998658606526,-0.8677019926362382,31.585356988401834,2.194497811058977,-55.83613876468872,-14.83735532247654,-8.920379548883604,-4.876120990012835
1.0476253602306458,-4.606043993825795,-6.3933767787867035,1.2356675554084287,-1.6470528515526277,-0.8638676400048324,32.03886340095783,2.036052703103443,-56.426007018984755,-14.673361311333373,-9.950004063202062,-5.623929092108215
0.8035688730603741,-4.493085658043922,-6.10727793010481,1.1948440103175269,-1.5989369986578985,-0.8564845879540388,32.42371693979473,1.863752443871688,-56.897464959558505,-14.411837431910866,-11.025159873544798,-6.386841458088477
0.7234017419980436,-4.298499003864876,-5.9525536232824034,1.0137366321417078,-1.5556722838529067,-0.8598343716604886,32.73559827909329,1.6780961252053797,-57.24732032725157,-14.047491125728179,-12.143315313520487,-7.159863839689124
0.8139350049680665,-4.1376860357332195,-5.5923209706527155,0.9163834294634559,-1.512671537934534,-0.8722848108791293,32.97055261882944,1.478767256364418,-57.47338462094538,-13.57345982120522,-13.301539015717282,-7.937653701881354
0.651737929753861,-4.064102943129026,-4.759862500577124,0.8899197359326002,-1.4671627740232243,-0.876775178269784,33.12601579379987,1.2664093859607617,-57.573317376582175,-12.982552437113585,-14.496450269496021,-8.71445311012749
-0.1886838544982572,-4.016579970493018,-3.695144951987202,0.8631710436033824,-1.422966987249492,-0.8630073432517489,33.200362631358,1.0425866162730417,-57.54493535490335,-12.268445537549422,-15.724215376827926,-9.48403203446888
-1.4378984938779398,-3.9247122818612437,-2.926822566977568,0.837383664732821,-1.3821977740032827,-0.8363581025676652,33.19113930350957,0.8084845960435043,-57.38776505822721,-11.42566556095095,-16.980584159477385,-10.23979728399207
-2.2982303211097066,-3.8145083435157514,-2.6598549298725436,0.854323093932781,-1.3423791908548546,-0.8030548365473664,33.09463017352046,0.5649165270093321,-57.10292730676772,-10.449114975798345,-18.260898445988335,-10.974922352618478
-2.435135137298382,-3.785098091630003,-2.6625189383555865,0.9193892331126121,-1.3026026420871282,-0.7654147370345941,32.90781708142521,0.3130107406539069,-56.691779896254474,-9.33395158938579,-19.560093106638348,-11.682327460198383
-2.285147272996681,-3.880382017394406,-2.6585396973250344,0.9885750894475555,-1.2637598863717783,-0.7343948561606443,32.62971858841384,0.053970498753976345,-56.15592801548363,-8.075806090273877,-20.87272562239857,-12.354667209854759
-2.3369801184683063,-4.023000423376861,-2.5941188811657643,1.0132676821457813,-1.225433350468373,-0.7234329330378789,32.26030450583153,-0.21116172532428285,-55.49810258050225,-6.670987046778516,-22.192992086254186,-12.984461425047083
-2.589530958282011,-4.114831488606901,-2.5499783967162983,0.9892466937360559,-1.1882674606585808,-0.717307097608014,31.799131215498797,-0.4806301648461471,-54.72231958102913,-5.116597832268453,-23.51473518012936,-13.564209800527516
-2.79368631279169,-4.171925113954148,-2.5635739274113605,0.9586654615274771,-1.1554652483304377,-0.6711737354218629,31.245625560944813,-0.751784579812954,-53.833339247745734,-3.410492894416557,-24.831485143088354,-14.086289550141185
-2.8799759134970886,-4.288986129384482,-2.6033024011770522,0.9574178633096319,-1.1283400766218477,-0.577070094443476,30.60017563398999,-1.0223752240376405,-52.836274298488554,-1.55103357234534,-26.13650452156974,-14.542776574979868
-2.972809151906849,-4.472617999235432,-2.6487818971092354,0.9754492166398181,-1.1036263047781893,-0.5118137772017336,29.864263523606176,-1.2911735850528991,-51.73683297676373,0.46298011794885396,-27.422808295823057,-14.925662721036439
-3.1384821109288406,-4.613693440801236,-2.7273793320761035,0.9783357553797879,-1.0753512569379429,-0.5354338620041996,29.039567576819042,-1.5570605496579053,-50.54175110940688,2.631920057103513,-28.68319349030863,-15.227479549657247
-3.298675248422709,-4.66087226209343,-2.868994460538726,0.9559847054706272,-1.0398263726583095,-0.5326112315334509,28.12739787931041,-1.8179688848178452,-49.25883562005331,4.954839478140879,-29.910279730113864,-15.441403041412386
-3.378479326909407,-4.7096572025873185,-3.0555398845229043,0.9305916644308382,-1.0022234014339533,-0.28568668965069655,27.129187046064658,-2.070990112183608,-47.8964753565866,7.429509473268969,-31.09654969739375,-15.560432134454786
-3.4155486189986073,-4.851524681849864,-3.240132211861421,0.9161232912242718,-0.9718920901249036,0.218169872182701,26.047332362010543,-2.3138555271942236,-46.4632310113994,10.052864242928658,-32.23443061924226,-15.577043810617676
-3.4823415756044716,-5.042694326143387,-3.406421168201463,0.8968352526431856,-0.9454561938214994,0.6999760517065259,24.885395121789607,-2.54589747894907,-44.96807966736306,12.821165148959205,-33.31638000737793,-15.484575600491457
-3.57540985280595,-5.19751942959723,-3.58357509368383,0.8527276629289606,-0.9054829910211043,0.9242134007932683,23.647434177967025,-2.766523562657576,-43.42086109925752,15.729783804911607,-34.33488940845309,-15.278488335128515
